"export-world data (NetLogo 5.3)"
"AIDS.nlogo"
"06/16/2017 20:00:51:167 -0700"

"RANDOM STATE"
"0 0 -1727483681 123 0.0 false -1721810212 812746071 -265219900 701982671 -2105122909 -2010121589 -2127491716 1181882268 1493685452 160045122 434761176 -1282460319 -643223200 -710822762 -643787330 -148648289 -947698259 698143615 646092753 -1048383490 -409168970 -236640258 -1034403406 -188984661 853878010 1941451967 1045689738 -1593581838 -431121879 -582376382 -22416654 -884267931 -790183753 -619039295 -80326100 -1053560365 -1110920968 -2016793483 73293602 1163856957 1779803943 -1792325000 -1030267602 1050158333 -1942119263 -1392711939 -1472196517 1221445512 1499750670 2047903641 -245124632 1318548283 -328148694 713438012 -822124359 444357947 561139774 -855623914 1482259545 -1373643122 1576361361 394008106 -1725592732 2096408260 -1880610156 1614814817 -972401938 -744090686 119291314 -689163207 2123541101 -1814928156 1944475950 -694567468 -393865787 1121380620 324426308 -1812079853 -974211174 -2126174293 -1535056691 933198718 966849344 1643762223 302473552 -1535219173 -1287190741 56938364 -521578741 -465530736 -431148689 -1776325020 917241695 1192042703 -509416594 -1392991852 -1144271981 1508754447 -1824754890 -1675035067 1645634899 1826005350 1629122829 -1507007517 1586369761 -1814225632 -64083010 -603043679 4469381 -1027895281 1716106452 731300480 -797584413 1145778093 41410555 2134076228 -283962236 -2076368939 547589382 -804775666 1067866201 1687735247 1373201526 -1978945773 -1239026084 -1720756177 -373974451 1640428825 269929467 -1392580401 581253629 622762973 -397335458 1998229649 763965404 1114578876 1012928566 -1460501384 45484644 14305535 1863102013 -121935010 -151182998 -1372633669 1250619866 1507945671 -2059262653 668400602 -1192039982 -1895887469 917881699 744690232 -1610731609 -1208936879 -944474447 -602830111 -1189103251 855003054 1572192702 1154333592 -2121071853 1554204587 -2095784863 1302078016 -1400988424 -1111464232 842206027 673323872 632668590 500919837 2042940009 1752829599 -1062298041 -1421373211 -1861559747 1180471514 1010238351 1246984068 389813964 -111330627 1257525153 1551209393 1025760613 1325486356 943354338 1466699923 -1413604992 400836903 -948317808 -1664269064 -1751614566 -306445849 -1731082770 286712454 761573518 1518067236 727369581 -432079167 -1921618365 -2112388423 -2058989064 -2054152199 -799513015 260357214 1933701969 830421649 1950367867 -1800779996 2112302363 1521932399 -969162534 -2113920653 -2113484704 2065551263 653446251 1829083801 114818019 -1877956756 1660671163 -1238360990 -2118710086 588692981 1681749528 1418749460 710788312 -1516559281 -297724577 -1951470593 755088699 1334621295 1319510700 1924206178 -1522176812 -14799968 -1608687971 166482548 -662740539 -894165046 1805122877 -1371926009 104527992 -752460198 -1533287783 1168658619 502737196 907386943 -409447686 93473633 1580445782 -59122836 1882340890 -632846825 982752224 -1715883360 -856425460 310682241 -718286842 737310595 979822879 -1333694296 -884183660 -871751059 -1478232632 -1538424812 1758575231 -296935984 -875539372 -224843375 1828053106 1371034152 1433120213 538637112 1695249104 -1596750752 764459079 203106414 -1310621491 -654339372 -338339221 -1305491907 -439025023 -1520865647 163924949 -951670443 1104791397 -1028777575 -1505848735 1430915933 1285298472 -1138619157 -1241256285 715371163 812863185 -1261093602 833072500 203777716 1626167532 -283276445 1958089990 84205344 1873899603 207164399 222126097 -1186930743 2127731267 128854441 -1862120125 -1449253925 66682861 2042059963 1420334706 491175669 -1632881376 -1379088471 -78312130 -999782076 1069200496 -799350475 401616780 830146448 827443854 -1809829072 -1421955141 1392090668 596496808 58479175 -1809852284 -995720340 1286342779 1029213697 -483912809 -1178637886 1189707780 -1650087714 923450297 -671079900 1968105313 -1053348087 -1116910465 1503811510 -1347100986 1749986918 841315675 634287510 -970136901 -2123473064 -476812908 259317797 1277845299 873619558 2025356229 -1545770293 -158200951 -784488755 1480855537 -455757829 1803336690 252356802 -1116509328 2113698939 -1711932586 1690901487 1457128370 -1692526598 -1828787460 1141882397 2021413659 -2136769662 -2116866409 1737550521 -143203162 -1578341887 -1776565090 748351794 -1973298981 273071499 -1909362424 -1967940797 -645504529 193696645 1034315383 -1915730296 -1983608821 -954434717 -1442011294 161166655 616168724 471900083 1971985183 -1505459159 -1415272825 -534711194 297413576 -583678069 590152748 -798193958 252265182 -683711378 -1124567075 -1211711390 881562348 2036771508 -1621602407 1472878389 -1825761589 1155378086 1240165709 -793637867 1523278222 1763680481 -222368651 -1613734700 1524921216 715031853 -68028516 174928498 -1038630813 -1936320529 267028863 -1902939878 -213549993 1745874363 -664135600 -1158250199 -1725763061 613997331 588658012 1011614384 1059237092 -1784779636 -990279025 783906850 -1300232487 1350202038 -111250148 -1139769405 -78338685 325633501 469399430 239105467 1155456058 -781634703 193853139 -777213522 221778261 -1170558855 484761590 -1876877530 -2015542484 -827274291 1951197828 1238165543 763474204 -1235121094 -2063145407 -569587487 253335422 129082997 -1114420848 1502383562 -1519657507 -448039939 -546202735 77731601 1485556583 -739732143 -942213269 -826219645 -1435947474 -543169099 531568576 -485249420 1296806649 -997331499 -777958868 -1578500144 -1838758241 1381358373 72731463 866625314 250247631 514999898 290332265 2069230566 -1278313734 -816991848 -814322724 1491069221 -1401849491 -1082109041 -1120458712 -1142613897 101135408 -933115368 -781921257 -1114448577 1619299212 155326103 704885485 718880955 -974300630 -1986418867 814649143 163731590 620458158 -1648652221 -832922822 1700357290 -864827796 880991009 1009242665 -84171683 1172644000 1069851635 -1101532898 951510125 -800344505 896994502 -2032031897 1939594272 -274908880 -1936814097 1176895487 -1266551264 -543443044 -1454788303 -1179300126 774495080 -117603996 827245814 1384694970 -114882460 265062570 -183661875 125268502 -1392295026 819775495 911764785 374338408 211732687 147816657 -2088893133 130820902 -725367381 1135542399 1165387628 -1927101216 -523371029 168750475 -520431668 753979398 -137516595 734344410 -544665451 -776697859 1791486801 1912790959 -1460132808 -1119459950 1327722957 2031907709 1821078667 1043363088 -500960528 1092420789 209006189 501703966 80771099 -2036279175 286605089 -1839547106 1117388081 112717749 -1549056634 -874258709 558780757 126450191 -2020648347 1047742796 -2007701092 -101998378 2120704070 1083587948 913354200 479088734 -2036483340 -19220461 -1404381128 1113864630 1257557513 -779423268 1421570908 -209625419 -281440706 315913185 1220716690 151924443 1123871744 -451451625 -828111018 -1709297788 -359153187 1764273679 605784001 -1236913687 1439789499 -121183718 878553733 1935797137 841049525 -1121318357 -857159317 955330796 1523011260 2115420370 -1739775045 -88560752 -71715350 -133728307 954663583 -646655729 2083508078 -1600711151 61268912"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-commitment","average-condom-use","average-coupling-tendency","average-test-frequency","infection-chance","initial-people","slider-check-1","slider-check-2","slider-check-3","slider-check-4","symptoms-show"
"-12","12","-12","12","0","nobody","300","""NEITHER""","0","50","0","5","0","50","300","50","5","0","0","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","infected?","known?","infection-length","coupled?","couple-length","commitment","coupling-tendency","condom-use","test-frequency","partner"
"0","105","319","-10.079919489706143","9.744053456990475","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","89.93888715019752","false","0","58.962927009803536","5.234419580809734","0","0","nobody"
"1","105","120","-2.6827683030294533","3.740241729154743","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","165.5027018772045","false","0","44.47408952167764","4.766290130600899","0","0","nobody"
"2","105","349","-2.2025553220112783","12.233347583331948","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","137.76787864494096","false","0","58.20559104690376","4.7207166713724025","0","0","nobody"
"3","105","171","7.38836868548881","0.09834038067297968","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","177.19245505091286","false","0","47.8966839401998","5.342600621193678","0","0","nobody"
"4","105","121","-5.633655959190656","-2.411545233508564","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","87.73545897645083","false","0","51.584323267620825","5.021152575658311","0","0","nobody"
"5","105","73","8.1465408226514","6.717302207012015","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","50.54349611731579","false","0","60.53201558419856","4.235068097237483","0","0","nobody"
"6","105","19","12.448612018450454","3.415526841320224","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","67.61681478264548","false","0","55.42455340622617","5.026314387648551","0","0","nobody"
"7","105","28","9.39493206370203","-7.373210834207764","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","59.47833057404721","false","0","50.81140431469554","4.852432222573144","0","0","nobody"
"8","55","54","6.851183384385486","-4.171371311135996","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","38.74263845335323","5.612891980614365","0","0","nobody"
"9","55","136","-5.688275752888802","-7.458268704322557","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.20723597450292","3.876261921586663","0","0","nobody"
"10","55","59","0.6770751569178834","-8.427373324957465","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","44.09853709449452","4.37821456612401","0","0","nobody"
"11","55","127","-12.193217853405674","-10.595584478197242","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","55.569183389758834","5.103285761411069","0","0","nobody"
"12","55","200","-8.738956247447913","-4.842265105478558","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.43397858550851","5.013009748019644","0","0","nobody"
"13","55","44","-2.451980657481787","0.6387560892904354","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.49311732266481","5.452257536886449","0","0","nobody"
"14","55","180","-8.564222441857764","-2.4348931198399626","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.49411367362357","5.312016228823358","0","0","nobody"
"15","55","306","3.9933959365545704","8.747211509500804","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","44.854671161948126","4.946987583176149","0","0","nobody"
"16","55","120","7.699530237539225","-11.26258018139334","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.69916003845323","4.994880438983463","0","0","nobody"
"17","55","322","-8.920446187777797","11.486248840214593","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","57.92547740369027","5.218861446278577","0","0","nobody"
"18","55","359","-6.761064304982764","-2.592431696431655","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.990163634628786","5.138541504090485","0","0","nobody"
"19","55","224","5.874107039021894","3.343293667963776","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.36236548482417","5.289019814051593","0","0","nobody"
"20","55","1","-9.53160348181041","10.703854907295032","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.9731875807975","4.635281196948727","0","0","nobody"
"21","55","264","-8.764662182208005","-2.645202623282133","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.25183734084675","4.790439879828054","0","0","nobody"
"22","55","38","8.048950871085935","9.777415243127734","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.75980877552167","5.6129452132957","0","0","nobody"
"23","55","57","-0.3074546058318166","1.7322703917087594","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.46583175150342","4.1744468760905065","0","0","nobody"
"24","55","75","10.932338318000898","10.839989999818037","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.768966203898586","5.051773795728457","0","0","nobody"
"25","55","104","-6.546286513319277","-5.247250244573235","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.57159948933959","5.478542298907858","0","0","nobody"
"26","55","60","-2.991883566523459","3.424263237809406","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","55.66856127630579","5.452672157203951","0","0","nobody"
"27","55","160","10.432857279580443","0.24562771704954933","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","53.72974053963456","4.851318821898105","0","0","nobody"
"28","55","173","-7.026792721290581","-5.108699437217801","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.498964892999446","4.612301015548513","0","0","nobody"
"29","55","203","-7.791846867730145","5.123346085283963","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.28651352907734","5.12552800632442","0","0","nobody"
"30","55","263","-0.964291130082584","-2.8256046516954285","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.129938901220456","6.055528263591971","0","0","nobody"
"31","55","57","-1.3136056851825781","5.524191397267796","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","42.655700138952945","4.539857142156388","0","0","nobody"
"32","55","70","1.6068721826635048","0.9990540877039518","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.63663624640994","5.290855614762798","0","0","nobody"
"33","55","296","3.5325193390155327","10.63593155703494","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","55.306301498291894","5.065237800137328","0","0","nobody"
"34","55","146","8.96506097441041","-1.9908873606420272","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.62030841194424","4.889174802097849","0","0","nobody"
"35","55","122","-2.6399059695367875","5.137384188703013","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.19867911666164","5.392834807681091","0","0","nobody"
"36","55","260","8.532921599776543","-4.445823666129241","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.321573942567795","4.775717626086697","0","0","nobody"
